nama_pengulas,ulasan,text_clean,nama_gerai,rating_num,aspek_rasa,aspek_harga,aspek_pelayanan,aspek_kecepatan,aspek_kebersihan,aspek_stok,aspek_aplikasi,sentimen_rasa,sentimen_harga,sentimen_pelayanan,sentimen_kecepatan,sentimen_kebersihan,sentimen_stok,sentimen_aplikasi
Fitria Amalia,"Favoritku setiap hari🥰 …
Makanan: 5…
Lainnya",favorit makan,KopiKenangan-RawaBelongJakarta,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Shasa Amelia,"Terbaiktttttt💗 …
Makanan: 5
Layanan:…
Lainnya",terbaiktttttt makan layan,KopiKenangan-RawaBelongJakarta,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Dini Oktavianti,"terbaik!
Makanan: 5
Layanan:…
Lainnya",baik makan layan,KopiKenangan-RawaBelongJakarta,5.0,0,0,1,0,0,0,0,None,None,positive,None,None,None,None
andien,"Nyaman
Jenis pesanan
Makan di tempat…
Lainnya",nyaman pesan makan,KopiKenangan-RawaBelongJakarta,5.0,1,0,0,0,1,0,1,neutral,None,None,None,positive,None,neutral
Ryan Aziz Kurniawan,"Tempat terbaik untuk nongkrong bareng teman sampai larut malam.
Makanan: 5…
Lainnya",baik nongkrong bareng teman larut malam makan,KopiKenangan-RawaBelongJakarta,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Wuri Nurma'rifah,Tolong perbaiki toilet Anda dan jaga kebersihannya. Kemarin adalah pertama dan terakhir kalinya saya pergi ke sana.,baik toilet jaga bersih kali pergi,KopiKenangan-RawaBelongJakarta,2.0,0,0,1,0,1,0,0,None,None,negative,None,negative,None,None
Girl,"Salah satu tempat favorit saya untuk nongkrong dan bekerja dari kafe. Namun, tempat ini terlalu ramai dan bau rokoknya sangat menyengat. Mungkin mereka perlu membangun lantai 3 dan mungkin atapnya dijadikan area merokok. Lainnya",salah favorit nongkrong kafe ramai bau rokok sengat mungkin bangun lantai mungkin atap jadi area rokok,KopiKenangan-RawaBelongJakarta,2.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Putri Faradibha,TERIMA KASIH KAKAKKKK KOPKEENNN KARNAAAA SUDAHHH PUTERINNNN LAGU FAVVV 🤍🫰🏻 loveeee kopken rabel somuuccc 🫰🏻🫰🏻 … Lainnya,terima kasih kakakkkk kopkeennn karnaaaa sudahhh puterinnnn lagu favvv loveeee kopken rabel somuuccc,KopiKenangan-RawaBelongJakarta,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
tomy alwan,"Oke
Makanan: 5
Layanan: 5…
Lainnya",oke makan layan,KopiKenangan-RawaBelongJakarta,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Ariyanto Rafli,"24 jam
Makanan: 5
Layanan: 5…
Lainnya",jam makan layan,KopiKenangan-RawaBelongJakarta,5.0,0,0,1,1,0,0,0,None,None,neutral,neutral,None,None,None
Eko Mulyono,"Jajak pendapat Ruame... Layak dicoba,
Jenis pesanan
Makan di tempat…
Lainnya",jajak dapat ruame layak coba pesan makan,KopiKenangan-RawaBelongJakarta,4.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Suprayan Yapura,"Tempat yang bagus untuk bersantai dan menyelesaikan pekerjaan, tetapi bau rokoknya sangat menyengat. Setelah menghabiskan satu jam di dalam ruangan (area bebas rokok), saya menyadari bau itu masih menempel di tubuh saya saat sampai di rumah. Lainnya",bagus santa selesai kerja bau rokok sengat habis jam dalam ruang area bebas rokok sadar bau tempel tubuh rumah,KopiKenangan-RawaBelongJakarta,2.0,0,0,0,1,0,1,0,None,None,None,negative,None,negative,None
Erick Guertler,"Tempat yang bagus, pelayanan yang baik, dan buka 24 jam!
Jenis makanan
L…
Lainnya",bagus layan buka jam makan l,KopiKenangan-RawaBelongJakarta,5.0,0,0,1,1,0,0,0,None,None,negative,negative,None,None,None
Elfina Okta fiola,"Beberapa kali pesen butterscotch kenangan frappe size large, selalu hambar. Di kasih gula tambahan juga jadi ga enak kaya minum air gula. Beda bgt sama di outlet lain. Ini es batu nya banyak bgt. Perbandingan beli disini baru aku minum … Lainnya",sen butterscotch kenang frappe size large hambar kasih gula tambah ga enak kaya minum air gula beda banget outlet es batu nya banget banding beli sini minum,KopiKenangan-RCVeteran(DriveThru),1.0,1,0,0,0,0,1,0,negative,None,None,None,None,negative,None
dinda septiawan,"ngopi di sini udah jadi langganan lebih dari setahun cuma di pagi hari ini pesan americano rasanya agak tawar ya, kopi nya agak tawar
Komplain dengan mas2 baristanya bagus cepat tanggap dan langsung di ganti, malah … Lainnya",ngopi langgan tahun pagi pesan americano agak tawar iya kopi nya agak tawar komplain mas baristanya bagus cepat tanggap ganti,KopiKenangan-RCVeteran(DriveThru),4.0,1,0,1,1,0,0,1,negative,None,negative,negative,None,None,negative
Dinda Remayang Putri,"Selalu bermasalah bagian struk
Entah struk ga kecetak tapi ga bisa di print ulang
Udah yang ke 3 kalinya kejadiannya … Lainnya",masalah bagi struk struk ga cetak ga print ulang kali jadi,KopiKenangan-RCVeteran(DriveThru),1.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Taufiq Shaleh,"Service lama, dan masa area order dan pick up jadi satu?? Tidak effective jdnya malah antri panjang. Hrsnya drive thru lebih cepet malah bikin macet. … Lainnya",service area order pick up effective jdnya antri hrsnya drive thru cepat bikin macet,KopiKenangan-RCVeteran(DriveThru),1.0,0,0,0,1,0,0,1,None,None,None,negative,None,None,negative
Bhatari Setionaita,pesan dengan tiktok voucher ternyata barangnya tidak available dan kasirnya sudah duluan redeem voc saya tanpa memberitahukan terlebih dahulu. penyelesaiannya musti redeem di toko lain tidak bisa direfund kecuali ganti menu. … Lainnya,pesan tiktok voucher barang available kasir duluan redeem voc memberitahukan selesai mesti redeem toko direfund ganti menu,KopiKenangan-RCVeteran(DriveThru),2.0,1,0,1,0,0,1,1,negative,None,negative,None,None,negative,negative
bmuliyadi,"tempat yg menarik, terdiri dari 2 lantai tampaknya.
dibawah mungkin tersedia 5 meja, plus 2-3 kursi.
suasana cukup tenang. … Lainnya",tarik lantai bawah mungkin sedia meja plus kursi suasana tenang,KopiKenangan-RCVeteran(DriveThru),4.0,0,0,0,0,1,1,0,None,None,None,None,negative,positive,None
renny puspita,"menu baru sandwich enak lho patut dicoba
Jenis pesanan
Bawa pulang…
Lainnya",menu sandwich enak lho patut coba pesan bawa pulang,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,0,1,1,negative,None,None,None,None,negative,neutral
SIFA FAUZIAH,"Security disini lebih punya ettitude dr pada staffnya.!! Hampir tiap hari saya kesini krn nunggu temen. Saya beli ya, bukan hanya numpang duduk. Bosen sama saya krn tiap hari order??? Klo capek, mending dirumah aja. … Lainnya",security sini ettitude dr staffnya hampir kesini nunggu teman beli iya numpang duduk bosen order capek lebih baik rumah,KopiKenangan-RCVeteran(DriveThru),1.0,1,0,1,1,0,0,1,negative,None,positive,negative,None,None,negative
Muhammad Mufti Muflihun,Mampir untuk kerja singkat tapi wifi bermasalah sehingga tidak dapat digunakan. Toilet pun sedang rusak sehingga harus cari toilet lain. Kualitas makanan dan minuman masih terjaga. Lainnya,mampir kerja singkat wifi masalah guna toilet rusak cari toilet kualitas makan minum jaga,KopiKenangan-RCVeteran(DriveThru),2.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Khanza,"Kedai Kopken yang konsepnya Drivethru. Order via mesin touchscreen , atau bisa lewat aplikasi utk dapetin promo. … Lainnya",kedai kopken konsep drivethru order via mesin touchscreen aplikasi dapetin promo,KopiKenangan-RCVeteran(DriveThru),5.0,1,1,0,0,0,0,1,neutral,negative,None,None,None,None,negative
Nandiati Putri,"Parkirannya cukup luas, bisa drive thru, lumayan lengkap menunya ada semua, ada indoor dan outdoor, cukup nyaman buat nongkrong gabut, croissantnya enak lembut, es krim matchanya kurang berasa matcha lebih dominan kaya susu. … Lainnya",parkir luas drive thru lumayan lengkap menu indoor outdoor nyaman nongkrong gabut croissantnya enak lembut es krim matchanya asa matcha dominan kaya susu,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,1,1,0,negative,None,None,None,negative,negative,None
sassa andriani,"Biasa beli bambang toast disini isiannya banyak. Hari ini baru bgt beli 4, semuanya gak ada cheesenya. Namanya aja bbang choco cheese kalo gak ada cheesenya yaa gak usah di jual lah. Males bgt balik lg mana udah di toll. Kapok dah Lainnya",beli bambang toast sini isi banget beli gak cheesenya nama bbang choco cheese gak cheesenya yaa gak jual males banget toll kapok deh,KopiKenangan-RCVeteran(DriveThru),1.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Agung Febryanto,"kembaliin kang parkir yang lama, yang babeh pake rx king, dia lebih bagus pelayanannya, parkiran lebih rapih dan tertata, KALO YG SKARANG PELAYANANNYA KURANG, saya abis liat orang ga bayar parkir dia marah, sedangkan yg dulu ga di kasih dia ttp senyum. dan emang kan seharusnya ga ada kewajiban buat ngasih gasih :) Lainnya",kembaliin kang parkir babeh pakai rx king bagus layan parkir rapih tata skarang layan habis lihat ga bayar parkir marah ga kasih ttp senyum kan ga wajib gasih,KopiKenangan-RCVeteran(DriveThru),1.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Intan Fatya,"So good ,pelayanan nya oke banget kasir nya ramah trus menerapkan 5s banget suka deh sama pelayanan yg ga mandang bulu bgini 🫶🏻 …",so good layan nya oke banget kasir nya ramah trus terap s banget suka deh layan ga mandang bulu bgini,KopiKenangan-RCVeteran(DriveThru),5.0,0,0,1,0,0,0,0,None,None,positive,None,None,None,None
cetya balasbudi,Outlet ini keren banget! Karena outlet drive thru pertama di jabodetabek trs pake energi dr solar panel SUNterra. Outlet ramah lingkungan 👍 Ada 2 lantai. Bisa nongkrong di lt. 1 dan 2. …,outlet keren banget outlet drive thru jabodetabek pakai energi dr solar panel sunterra outlet ramah lingkung lantai nongkrong lt,KopiKenangan-RCVeteran(DriveThru),5.0,0,0,1,0,0,1,0,None,None,negative,None,None,negative,None
ishaktongtong,Buat nongkrong santay boleh lah tapi gak ada AC jadi lama-lama anget tuh badan sama kaya kopinya. Parkiran selalu ada sih ga terlalu ramai tapi kalau mau drive thru doank bisa kok. Kopi dan roti rasanya ok dengan harga terjangkau. Lainnya,nongkrong santay gak ac lamalama anget tuh badan kaya kopi parkir sih ga ramai drive thru doank kopi roti ok harga jangkau,KopiKenangan-RCVeteran(DriveThru),4.0,1,1,0,0,0,0,0,neutral,positive,None,None,None,None,None
Ahmad Nizar,"Pelayanan nya lamaa order via mesin, nunggu lebih dari set jam pas ditanya ternyata malah belum dibuat kedahuluan sama yg baru order agak kesel tapi yaudalah Lainnya",layan nya lamaa order via mesin nunggu set jam pas tanya buat dahulu order agak kesel yaudalah,KopiKenangan-RCVeteran(DriveThru),1.0,1,1,1,1,0,0,1,positive,neutral,positive,positive,None,None,positive
SHOPY NADIA,"Untuk butterscotch sea salt latte kopi kenangan harap belajar dari point coffee by Indomaret. Harga sama tp point coffee jauh lebih eenaaakk..
butterscotch sea salt latte kopi kenangan tidak terasa apa2. Jauh sekali rasa dan namanya. Not recommended. Lainnya",butterscotch sea salt latte kopi kenang harap ajar point coffee by indomaret harga point coffee eenaaakk butterscotch sea salt latte kopi kenang nama not recommended,KopiKenangan-RCVeteran(DriveThru),1.0,1,1,0,0,0,0,0,negative,positive,None,None,None,None,None
Ferdi Silva,Saya mau redeem menggunakan qpon untuk 2 kopi kenangan mantan. Tidak bisa di redeem dengan alasan fresh milk mereka habis.,redeem guna qpon kopi kenang redeem alas fresh milk habis,KopiKenangan-RCVeteran(DriveThru),1.0,1,0,0,0,0,1,0,negative,None,None,None,None,negative,None
Biondi Abiyoga Harsono,Kopi kenangan di sini pelayanannya kurang di segi fasilitas. Sering datang kesini internetnya suka bermasalah. Penangannya kurang cepat. Lainnya,kopi kenang layan segi fasilitas kesini internetnya suka masalah nang cepat,KopiKenangan-RCVeteran(DriveThru),2.0,1,0,1,1,0,0,0,negative,None,negative,negative,None,None,None
Wandy Boen,Rasa kopi kenangan mantan oatside jawara beans nya kurang harum dan berasa dari cabang lainnya...hambar...buatnya asal asal mungkin kesini jam 23.....menang 24jam aja,kopi kenang oatside jawara beans nya harum asa cabang lainnyahambarbuatnya mungkin kesini jam menang jam,KopiKenangan-RCVeteran(DriveThru),3.0,1,0,0,1,0,0,0,negative,None,None,negative,None,None,None
Mega Arsita,"Di luar expetasi promosi nya dpt roti
Katanya Abis
KLO Mao dpt roti nya masa iya nunggu besok makan roti … Lainnya",expetasi promosi nya roti habis roti nya iya nunggu besok makan roti,KopiKenangan-RCVeteran(DriveThru),1.0,1,0,0,1,0,1,0,neutral,None,None,neutral,None,negative,None
Kelvin Indrian,Gk sesuai harapan mesen kopi+roti dikasihnya cuman minumannya doang pdhl udh ada di keterangannya kopi sama roti knp yg dikasih kopinya doang kecewa banget sih mungkin rotinya buat di bawa pulang kali ya jdinya beli rotinya di toko sebelah deh wkwk Lainnya,gk harap mesen kopiroti kasih cuman minum doang pdhl udh terang kopi roti kasih kopi doang kecewa banget sih mungkin roti bawa pulang iya jdinya beli roti toko belah deh wkwk,KopiKenangan-RCVeteran(DriveThru),1.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Anisah Rohayati,"kopi nya enak, tempat strategis dan enak buat ngopi bareng temen. ada tempat outdor maupun indoor.. bisa drive thru Lainnya",kopi nya enak strategis enak ngopi bareng teman outdor indoor drive thru,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Muhammad Rifaldy,"Paling mohon untuk kebersihan toilet nya aja si, soalnya banyak sekali nyamuknya, toiletnya bersih, tapi ga tau kenapa nyamuknya parah banget Lainnya",mohon bersih toilet nya si nyamuk toilet bersih ga nyamuk parah banget,KopiKenangan-RCVeteran(DriveThru),4.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Lia,"Mantul sih kopken, mau yg coffee atau non coffee rasanya nagih, yg di veteran sini bisa drive thru n ada tempat duduknya+bisa nongki gituu, di tangsel banyak bangetttttt cabangnya, cool 😍 … Lainnya",mantul sih kopken coffee non coffee nagih veteran drive thru duduknyabisa nongki gituu tangsel bangetttttt cabang cool,KopiKenangan-RCVeteran(DriveThru),5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Helsa M,unik sih tmptnya. available indoor&outdoor. kopinya juga sesuai pesanan request (ttp pertahankan pelayanan dgn baik ya). bathroom available juga kok. untuk free wifi gaada yah.. … Lainnya,unik sih tmptnya available indooroutdoor kopi pesan request ttp tahan layan iya bathroom available free wifi tidak ada uang yah,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,1,0,0,0,1,positive,None,positive,None,None,None,positive
fara boreg,"Kl niat mo bener² nikmatin kopinya kenangan jgn disini. Kl cm mo nongki, gabut, n nyari yg 24 jam gpp kesini aja wkwkwk. Karena berkali² kesini es kopken mantan aja ga pernah enak loh bikinnya ga berasa kyk kebanyakan air or es. Intinya … Lainnya",niat benar nikmatin kopi kenang sini cm nongki gabut jam tidak apa kesini wkwkwk kali kesini es kopken ga enak loh bikin ga asa banyak air or es inti,KopiKenangan-RCVeteran(DriveThru),3.0,1,0,0,1,0,0,0,negative,None,None,positive,None,None,None
Aulia Salsabilla Rasyid,"tempat nya pw banget, ada indoor & outdoor.
Jenis pesanan
Makan di tempa…
Lainnya",nya posisi nyaman banget indoor outdoor pesan makan tempa,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,1,1,1,neutral,None,None,None,negative,negative,neutral
WAHYU SATRIO,"wifi benerin dong, udah seminggu ""mendapatkan alamat ip"" terus",wifi benerin minggu dapat alamat ip,KopiKenangan-RCVeteran(DriveThru),1.0,0,0,0,1,0,0,0,None,None,None,neutral,None,None,None
Indah Pratiwi,"sebelum kesini, udah liat reviewnya kurang bagus. nyatanya, iya aja. hehe. pegawai terbilang judes, minuman rasanya kebanyakan air lah, kemanisan lah padahal udah order less sugar. paling beda banget dari outlet2 lainnya sejauh nyobain kopken 😅 … Lainnya",kesini lihat reviewnya bagus iya he pegawai bilang judes minum banyak air manis order sugar beda banget outlet nyobain kopken,KopiKenangan-RCVeteran(DriveThru),3.0,1,0,0,0,0,1,1,neutral,None,None,None,None,negative,neutral
Kayla Aurelia,"cocok buat nongkrong si guys. jgn lupa mampir ya✨
Jenis pesanan
Pesan an…
Lainnya",cocok nongkrong si teman lupa mampir iya pesan pesan an,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Citra Aini,"Lumayan ga perlu turun mobil kalo lg pengen ngopi
Jenis pesanan
Bawa pul…
Lainnya",lumayan ga turun mobil ken ngopi pesan bawa pul,KopiKenangan-RCVeteran(DriveThru),4.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
ARIA PRATAMA,"Kalau mau pesan, mendingan pakai aplikasi biar daoat potongan harga. Kalau buat nongki-nongki menurut aku gak cocok yaa kalau ramai. Namun kalau 2 sampai 4 orang okelah. Toiletnya bersih, makanannya enak. Buat anak sekolah, lumayan ramah … Lainnya",pesan mending pakai aplikasi biar daoat potong harga nongkinongki gak cocok yaa ramai oke toilet bersih makan enak anak sekolah lumayan ramah,KopiKenangan-RCVeteran(DriveThru),5.0,1,1,1,0,1,0,1,negative,negative,negative,None,neutral,None,negative
Daps Gans,"tempatnya cozy buat nugas dan nongkrong, pelayanan cepat sama tukang parkir nya baik banget, kopken ter the best sejauh ini Lainnya",tempat cozy nugas nongkrong layan cepat tukang parkir nya banget kopken ter best,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,1,1,1,0,0,neutral,None,positive,positive,positive,None,None
Sindhu Achedya,"Kesini selalu drive thru, karena parkir mobil cuma cukup untuk 2 mobil, tapi saya selalu suka dengan kopi kenangan mantannya apalagi kalau pakai susu oatside Lainnya",kesini drive thru parkir mobil mobil suka kopi kenang mantan pakai susu oatside,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Rifki Raniyya,"Udah mulai bagus sekarang sopnya, semoga makin jaya, dan inovatif banget ada drive thrunya
Makanan:…
Lainnya",bagus sop moga jaya inovatif banget drive thrunya makan,KopiKenangan-RCVeteran(DriveThru),5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Sheila Sbrina,Tidak memuaskan padahal 24 jam perkara sudah di cleaning area atas tidak bisa di tempatin gmna si pelayanan nya tolong di tingkatkan lagi Lainnya,muas jam perkara cleaning area tempatin gmna si layan nya tingkat,KopiKenangan-RCVeteran(DriveThru),1.0,0,0,1,1,0,0,0,None,None,negative,negative,None,None,None
Yasmine Michelle,"Kopinya mah gak usah dipertanyakan yaa.. Atmospherenya jugaa.. Spot fav gw diatas, indoor. Dingiinn.. Kalo hari bisa dibawah jam 5, sepi. Gw personally kerja disini.. Tapi servicenya aja nih agak kureng.. Lama bgt, pesen pake aplikasi … Lainnya",kopi mah gak tanya yaa atmospherenya jugaa spot fav atas indoor dingiinn bawah jam sepi personally kerja sini servicenya agak reng banget sen pakai aplikasi,KopiKenangan-RCVeteran(DriveThru),4.0,1,0,0,1,0,0,1,negative,None,None,negative,None,None,negative
Izmir Putra,"Nyaman, simple dan enak buat nongkrong....
Jenis pesanan
Makan di tempat…
Lainnya",nyaman simple enak nongkrong pesan makan,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,1,0,1,neutral,None,None,None,positive,None,neutral
Eva Liana,"suka banget ngopi di sini,
Makanan: 5…
Lainnya",suka banget ngopi makan,KopiKenangan-RCVeteran(DriveThru),5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Annisa Pricyila,"DRIVE THRU LAMAA BANGET PELAYANANNYA!! Parahh banget
Layanan: 1",drive thru lamaa banget layan parahh banget layan,KopiKenangan-RCVeteran(DriveThru),1.0,0,0,1,0,0,0,0,None,None,positive,None,None,None,None
penikamat cemara,"mantap ada drive thru nya lagi
Makanan: 5…
Lainnya",mantap drive thru nya makan,KopiKenangan-RCVeteran(DriveThru),5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Syarifa Hanif,"Jangan beli drive thru disini pagi2 guys. Lama banget pelayanannya 15 menit. Kalau rame  tambah orang harusnya jadi ga antri panjang. Kasian juga stafnya yang dine in rame, drive thru rame, staf nya cuma 2 Lainnya",beli drive thru sini pagi teman banget layan menit ramai ga antri kasi staf dine in ramai drive thru ramai staf nya,KopiKenangan-RCVeteran(DriveThru),1.0,0,0,1,1,0,0,0,None,None,negative,negative,None,None,None
adinda elisa,"Beli disini selalu ga enak kopinya anta
Makanan: 1…
Lainnya",beli sini ga enak kopi anta makan,KopiKenangan-RCVeteran(DriveThru),1.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Fiqie Anbiya,"Lumayan buat tempat singgah baru, ada colokan kalo mau sambil kerja atau meeting point. Ada outdoor dan indoor yg minimalis, sayangnya ruang indor tidak ada peredam suara.. Jadi 1 saja ada org suaranya kencang lumayan mengganggu dan yg lain akan saling meninggikan volumenya 😅, tapi di outdoor sih asik aja salama tidak terlalu panas …",lumayan singgah colok kerja meeting point outdoor indoor minimal sayang indor redam suara org suara kencang lumayan ganggu tinggi volume outdoor sih asik salama panas,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,1,1,0,negative,None,None,None,negative,negative,None
Gilang Rio Saputra,"Tolong lah lain kali di crosscheck lagi pesanan customer,masa iya org beli kenangan mantan tapi ga di pakein gula aren nya.
Udah 2x aja kejadian begini. Lainnya",crosscheck pesan customermasa iya org beli kenang ga pakein gula aren nya x jadi,KopiKenangan-RCVeteran(DriveThru),2.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Rachmat Zulfikri,"Merupakan salah satu lokasi Kopi Kenangan di Jln Veteran. Memiliki tempat parkir untuk kendaraan roda empat dan roda dua. Memiliki menu minuman dan roti yang bervariasi, memberikan layanan yang baik, serta suasana yang nyaman untuk bekerja … Lainnya",salah lokasi kopi kenang jalan veteran milik parkir kendara roda empat roda milik menu minum roti variasi layan suasana nyaman,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,1,0,1,1,0,negative,None,negative,None,negative,negative,None
Muchlis ucis,"Tempat ngopi 24 jam,,,
Makanan: 3
Layanan:…
Lainnya",ngopi jam makan layan,KopiKenangan-RCVeteran(DriveThru),4.0,0,0,1,1,0,0,0,None,None,neutral,neutral,None,None,None
Tamara 29,Kedai kopi kekinian yg lg happening.cukup membantu ada layanan drive thru kaya gini.mo dine in jg nyaman tempatnya.utk kopinya sendiri standart lah sama kaya kopi2 lain.tambahan ada roti2 jg.pelayanan cepat ramah dan helfull. Lainnya,kedai kopi kini happeningcukup layan drive thru kaya ginimo dine in nyaman tempatnyautk kopi standart kaya kopi laintambahan roti jgpelayanan cepat ramah helfull,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,1,1,1,0,0,negative,None,negative,negative,positive,None,None
dokter yandera,"Sering kesini dan sebelumnya ga ada kendala. Barusan beli es kopi kenangan mantan reguler smua normal, tapi ga ada rasa kopi dan gulanyaa. Esudah cair. padahal langsung minum. Kayaudah dbuat lama terus disimpen dlu sampe es udah cair dan menghilangkan rasa manis dan kopinyaaa.. Lainnya",kesini ga kendala barusan beli es kopi kenang reguler smua normal ga kopi gulanyaa esudah cair minum kayaudah dbuat disimpen es cair hilang manis kopinyaaa,KopiKenangan-RCVeteran(DriveThru),3.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
DSS Wita,"Buruk, berantakan,saya tidak lihat SOP kerja disini,bisa diputar cctv-nya,saya kira customer lain juga bt kalo disuruh nunggu 30 menit lebih,baru kali ini crewnya gak kompak,gak ada konfirmasi sama sekali, cenderung cuek, untuk hari ini jam 2-an lewat,buruk. Lainnya",buruk berantakansaya lihat sop kerja disinibisa putar cctvnyasaya kira customer suruh nunggu menit lebihbaru crewnya gak kompakgak konfirmasi cenderung cuek jam an lewatburuk,KopiKenangan-RCVeteran(DriveThru),1.0,0,0,1,1,0,0,0,None,None,negative,negative,None,None,None
Najwa Putri Chairunnisa,"sempat salah kirim pesanan, tapi berani bertanggung jawab, aku gabisa ganti rating yang di gofood jadi aku kasi rating disinii Lainnya",salah kirim pesan berani tanggung jawab gabisa ganti rating gofood kasi rating sini,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Nurul Izzah Aulia,"Outlet kopi kenangan yang paling bikin nyaman di Bintaro. Selain cukup dekat dari rumah, ambiencenya juga bikin betah. Walaupun posisinya dipinggir jalan raya tapi aku gak terganggu sama suara kendaraan. Pertama kali coba pesan pakai pickup … Lainnya",outlet kopi kenang bikin nyaman bintaro rumah ambiencenya bikin betah posisi pinggir jalan raya gak ganggu suara kendara coba pesan pakai pickup,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,1,1,1,negative,None,None,None,positive,positive,negative
Smile 27picture,"tempatnya lumayan  bersih, cocoklah buat ngobrol bareng,,
Makanan: 4…
Lainnya",tempat lumayan bersih cocok ngobrol bareng makan,KopiKenangan-RCVeteran(DriveThru),4.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Boby Boby,Asik kalau yang mager... tapi waktu lead time servicenya lama... ramah dan akurat pemesana baik ditempat ini... Lainnya,asik mager lead time servicenya ramah akurat sana tempat,KopiKenangan-RCVeteran(DriveThru),5.0,0,0,1,0,1,0,0,None,None,negative,None,negative,None,None
Yayan Fauzi,"Tempatnya cukup nyaman, terutama di lantai atas yg ruang tertutup AC. Hanya saja ruangannya tidak lebar jadi suara agak mendengung. Tapi overall, bagus tempatnya utk nongkrong sebentar. Dan bapak tukang parkirnya asik, enak diajak becanda Lainnya",tempat nyaman lantai tutup ac ruang lebar suara agak dengung overall bagus tempat nongkrong sebentar tukang parkir asik enak ajak becanda,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
mala aksara,Pesan lewat online lama sekali. Pas tanya ke driver ternyata pesanan belum di siapkan. Lebih mengutamakan yang beli di tempat. Kasihan driver menunggu lama. Lainnya,pesan online pas driver pesan siap utama beli kasihan driver tunggu,KopiKenangan-RCVeteran(DriveThru),1.0,1,1,0,1,0,0,1,negative,positive,None,negative,None,None,negative
Atina Salsabila S,"Pengharum ruangan utk yg di ruangan berAC mungkin bisa diganti ya jangan stella jeruk😞
Mau healing minum kopi jd pusing dan mabok cium baunyaaa
Jd berasa ngopi di dlm bus 🥺 …",harum ruang ruang berac mungkin ganti iya stella jeruk healing minum kopi pusing mabok cium baunyaaa asa ngopi dlm bus,KopiKenangan-RCVeteran(DriveThru),3.0,1,0,0,0,1,0,0,negative,None,None,None,neutral,None,None
Rahmawati zein insani putri,"Pelayannya bagusss bangeeetttt dan ramah ramah banget
Makanan: 5…
Lainnya",layan bagusss bangeeetttt ramah ramah banget makan,KopiKenangan-RCVeteran(DriveThru),5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Natan D. Saminto,"Niatnya drive thru biar cepat, tapi pelayann drive thrunya lebih lama daripada pesen langsung.
Jenis …
Lainnya",niat drive thru biar cepat pelayann drive thrunya sen,KopiKenangan-RCVeteran(DriveThru),3.0,0,0,0,1,0,0,0,None,None,None,negative,None,None,None
Winda Tri Utami,"Tempatnya enak buat Nongki, malem Sabtu n malem Minggu buka 24 jam🥰🥰🥰 …",tempat enak nongki malam malam buka jam,KopiKenangan-RCVeteran(DriveThru),5.0,1,0,0,1,1,0,0,negative,None,None,negative,negative,None,None
